JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
bq	Banque BNP	0	20230509	51210000	BANQUE BNP PARIBAS			REM CB	20230509	RECETTE CB	929,26	0,00						20230509	CH		
bq	Banque BNP	0	20230509	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230509	RECETTE CB	0,00	1390,95						20230509	CH		
bq	Banque BNP	0	20230509	51210000	BANQUE BNP PARIBAS			REM CB	20230509	RECETTE CB	1390,95	0,00						20230509	CH		
bq	Banque BNP	0	20230509	46700000	DEB ET CRED DIVERS - AUTRES			CB	20230509	IMPAYE REMISE CB	67,00	0,00						20230509	CH		
bq	Banque BNP	0	20230509	51210000	BANQUE BNP PARIBAS			CB	20230509	IMPAYE REMISE CB	0,00	67,00						20230509	CH		
bq	Banque BNP	0	20230509	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230509	RECETTE CB	0,00	775,93						20230509	CH		
bq	Banque BNP	0	20230509	51210000	BANQUE BNP PARIBAS			REM CB	20230509	RECETTE CB	775,93	0,00						20230509	CH		
bq	Banque BNP	0	20230511	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230511	RECETTE CB	0,00	1458,59						20230511	CH		
bq	Banque BNP	0	20230511	51210000	BANQUE BNP PARIBAS			REM CB	20230511	RECETTE CB	1458,59	0,00						20230511	CH		
bq	Banque BNP	0	20230511	40100000	FOURNISSEURS	FETSPROT	ETS PROTECTION	VIR	20230511	ETS PROTECTION	2810,40	0,00	A	20230522				20230511	CH		
bq	Banque BNP	0	20230511	51210000	BANQUE BNP PARIBAS			VIR	20230511	ETS PROTECTION	0,00	2810,40						20230511	CH		
bq	Banque BNP	0	20230511	40100000	FOURNISSEURS	FLOYER	SUMATRA	VIR	20230511	SUMATRA MAI	4643,50	0,00						20230511	CH		
bq	Banque BNP	0	20230511	51210000	BANQUE BNP PARIBAS			VIR	20230511	SUMATRA MAI	0,00	4643,50						20230511	CH		
bq	Banque BNP	0	20230511	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230511	RECETTE CB	0,00	608,13						20230511	CH		
bq	Banque BNP	0	20230511	51210000	BANQUE BNP PARIBAS			REM CB	20230511	RECETTE CB	608,13	0,00						20230511	CH		
bq	Banque BNP	0	20230515	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230515	RECETTE CB	0,00	788,07						20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			REM CB	20230515	RECETTE CB	788,07	0,00						20230515	CH		
bq	Banque BNP	0	20230515	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230515	RECETTE CB	0,00	1156,50						20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			REM CB	20230515	RECETTE CB	1156,50	0,00						20230515	CH		
bq	Banque BNP	0	20230515	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230515	RECETTE CB	0,00	2062,25						20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			REM CB	20230515	RECETTE CB	2062,25	0,00						20230515	CH		
bq	Banque BNP	0	20230515	40100000	FOURNISSEURS	FDIVERS	DIVERS	VIR	20230515	GRAND PARIS JUSTICE HUISSIER	500,00	0,00	BO	20230515				20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			VIR	20230515	GRAND PARIS JUSTICE HUISSIER	0,00	500,00						20230515	CH		
bq	Banque BNP	0	20230515	40100000	FOURNISSEURS	FELIS	ELIS	PRLV	20230515	ROBERT DISTRIBUTION ELIDIS	765,97	0,00	A	20230630				20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			PRLV	20230515	ROBERT DISTRIBUTION	0,00	765,97						20230515	CH		
bq	Banque BNP	0	20230515	40100000	FOURNISSEURS	FFIELOUX	FIELOUX	VIR	20230515	FIELOUX	13600,74	0,00	B	20230515				20230515	CH		
bq	Banque BNP	0	20230515	51210000	BANQUE BNP PARIBAS			VIR	20230515	FIELOUX	0,00	13600,74						20230515	CH		
bq	Banque BNP	0	20230516	40100000	FOURNISSEURS	FDIVERS	DIVERS	VIR	20230516	CAVALLINA FF0713	87,25	0,00	BN	20230516				20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			VIR	20230516	CAVALLINA FF0713	0,00	87,25						20230516	CH		
bq	Banque BNP	0	20230516	40100000	FOURNISSEURS	FELIS	ELIS	VIR	20230516	ELIDIS BOISSON SERVICE	501,20	0,00	A	20230630				20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			VIR	20230516	ELIDIS BOISSON SERVICE	0,00	501,20						20230516	CH		
bq	Banque BNP	0	20230516	40100000	FOURNISSEURS	FREYNAUD	REYNAUD	VIR	20230516	REYNAUD	604,33	0,00	A	20230630				20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			VIR	20230516	REYNAUD	0,00	604,33						20230516	CH		
bq	Banque BNP	0	20230516	40100000	FOURNISSEURS	FELIS	ELIS	VIR	20230516	ELIS JANV/FEV/MARS	1067,78	0,00	A	20230630				20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			VIR	20230516	ELIS JANV/FEV/MARS	0,00	1067,78						20230516	CH		
bq	Banque BNP	0	20230516	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	VIR	20230516	ITALIAN FOOD MARS	1517,25	0,00	A	20230516				20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			VIR	20230516	ITALIAN FOOD	0,00	1517,25						20230516	CH		
bq	Banque BNP	0	20230516	43100000	SECURITE SOCIALE			PRLV	20230516	URSSAF AVR	1606,00	0,00						20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			PRLV	20230516	URSSAF	0,00	1606,00						20230516	CH		
bq	Banque BNP	0	20230516	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230516	RECETTE CB	0,00	746,56						20230516	CH		
bq	Banque BNP	0	20230516	51210000	BANQUE BNP PARIBAS			REM CB	20230516	RECETTE CB	746,56	0,00						20230516	CH		
bq	Banque BNP	0	20230517	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230517	RECETTE CB	0,00	962,13						20230517	CH		
bq	Banque BNP	0	20230517	51210000	BANQUE BNP PARIBAS			REM CB	20230517	RECETTE CB	962,13	0,00						20230517	CH		
bq	Banque BNP	0	20230519	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230519	RECETTE CB	0,00	1615,02						20230519	CH		
bq	Banque BNP	0	20230519	51210000	BANQUE BNP PARIBAS			REM CB	20230519	RECETTE CB	1615,02	0,00						20230519	CH		
bq	Banque BNP	0	20230519	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230519	RECETTE CB	0,00	885,80						20230519	CH		
bq	Banque BNP	0	20230519	51210000	BANQUE BNP PARIBAS			REM CB	20230519	RECETTE CB	885,80	0,00						20230519	CH		
bq	Banque BNP	0	20230522	40100000	FOURNISSEURS	FPIERRE	PIERRE LINDON	VIR	20230522	PIERRE LINDON	1104,00	0,00	A	20230522				20230522	CH		
bq	Banque BNP	0	20230522	51210000	BANQUE BNP PARIBAS			VIR	20230522	PIERRE LINDON	0,00	1104,00						20230522	CH		
bq	Banque BNP	0	20230522	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230522	RECETTE CB	0,00	1637,31						20230522	CH		
bq	Banque BNP	0	20230522	51210000	BANQUE BNP PARIBAS			REM CB	20230522	RECETTE CB	1637,31	0,00						20230522	CH		
bq	Banque BNP	0	20230523	44210000	PAS			PRLV	20230523	PAS	21,00	0,00						20230523	CH		
bq	Banque BNP	0	20230523	51210000	BANQUE BNP PARIBAS			PRLV	20230523	PAS	0,00	21,00						20230523	CH		
bq	Banque BNP	0	20230523	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230523	RECETTE CB	0,00	511,30						20230523	CH		
bq	Banque BNP	0	20230523	51210000	BANQUE BNP PARIBAS			REM CB	20230523	RECETTE CB	511,30	0,00						20230523	CH		
bq	Banque BNP	0	20230523	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230523	RECETTE CB	0,00	872,87						20230523	CH		
bq	Banque BNP	0	20230523	51210000	BANQUE BNP PARIBAS			REM CB	20230523	RECETTE CB	872,87	0,00						20230523	CH		
bq	Banque BNP	0	20230524	40100000	FOURNISSEURS	FEDF	EDF	PRLV	20230524	EDF	64,15	0,00	C	20230524				20230524	CH		
bq	Banque BNP	0	20230524	51210000	BANQUE BNP PARIBAS			PRLV	20230524	EDF	0,00	64,15						20230524	CH		
bq	Banque BNP	0	20230524	44551000	ETAT TVA A DECAISSER			PRLV	20230524	TVA 05/2023	2080,00	0,00	D	20230524				20230524	CH		
bq	Banque BNP	0	20230524	51210000	BANQUE BNP PARIBAS			PRLV	20230524	TVA 05/2023	0,00	2080,00						20230524	CH		
bq	Banque BNP	0	20230525	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230525	RECETTE CB	0,00	788,32						20230525	CH		
bq	Banque BNP	0	20230525	51210000	BANQUE BNP PARIBAS			REM CB	20230525	RECETTE CB	788,32	0,00						20230525	CH		
bq	Banque BNP	0	20230525	43750000	RETRAITE NON CADRE			PRLV	20230525	KLESIA RETRAITE	396,28	0,00						20230525	CH		
bq	Banque BNP	0	20230525	51210000	BANQUE BNP PARIBAS			PRLV	20230525	KLESIA RETRAITE	0,00	396,28						20230525	CH		
bq	Banque BNP	0	20230526	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230526	RECETTE CB	0,00	742,08						20230526	CH		
bq	Banque BNP	0	20230526	51210000	BANQUE BNP PARIBAS			REM CB	20230526	RECETTE CB	742,08	0,00						20230526	CH		
bq	Banque BNP	0	20230526	45500000	C/C TORRE GIUSEPPE			VIR	20230526	C/C GIUSEPPE REMBST	1226,00	0,00						20230526	CH		
bq	Banque BNP	0	20230526	51210000	BANQUE BNP PARIBAS			VIR	20230526	C/C GIUSEPPE REMBST	0,00	1226,00						20230526	CH		
bq	Banque BNP	0	20230526	45500000	C/C TORRE GIUSEPPE			VIR	20230526	C/C GIUSEPPE REMBST	67000,00	0,00						20230526	CH		
bq	Banque BNP	0	20230526	51210000	BANQUE BNP PARIBAS			VIR	20230526	C/C GIUSEPPE REMBST	0,00	67000,00						20230526	CH		
bq	Banque BNP	0	20230530	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230530	RECETTE CB	0,00	277,93						20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			REM CB	20230530	RECETTE CB	277,93	0,00						20230530	CH		
bq	Banque BNP	0	20230530	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230530	RECETTE CB	0,00	1148,75						20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			REM CB	20230530	RECETTE CB	1148,75	0,00						20230530	CH		
bq	Banque BNP	0	20230530	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230530	RECETTE CB	0,00	2254,80						20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			REM CB	20230530	RECETTE CB	2254,80	0,00						20230530	CH		
bq	Banque BNP	0	20230530	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230530	PREFILOC CAPITAL	33,60	0,00						20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			PRLV	20230530	PREFILOC CAPITAL	0,00	33,60						20230530	CH		
bq	Banque BNP	0	20230530	40100000	FOURNISSEURS	FELIS	ELIS	PRLV	20230530	ROBERT DISTRIBUTION/ELIDIS	386,40	0,00	A	20230630				20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			PRLV	20230530	ROBERT DISTRIBUTION	0,00	386,40						20230530	CH		
bq	Banque BNP	0	20230530	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230530	RECETTE CB	0,00	317,08						20230530	CH		
bq	Banque BNP	0	20230530	51210000	BANQUE BNP PARIBAS			REM CB	20230530	RECETTE CB	317,08	0,00						20230530	CH		
bq	Banque BNP	0	20230531	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230531	RECETTE CB	0,00	874,13						20230531	CH		
bq	Banque BNP	0	20230531	51210000	BANQUE BNP PARIBAS			REM CB	20230531	RECETTE CB	874,13	0,00						20230531	CH		
od	Opérations diverses	0	20230531	44571190	TVA COLLECTEE 20%			05/2023	20230531	TVA 05/2023	1472,00	0,00						20230531	CH		
od	Opérations diverses	0	20230531	44571010	TVA COLLECTEE 10%			05/2023	20230531	TVA 05/2023	2058,00	0,00						20230531	CH		
od	Opérations diverses	0	20230531	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/2023	20230531	TVA 05/2023	0,00	1356,00						20230531	CH		
od	Opérations diverses	0	20230531	44551000	ETAT TVA A DECAISSER			05/2023	20230531	TVA 05/2023	0,00	2174,00						20230531	CH		
od	Opérations diverses	0	20230528	64100000	REMUNERATIONS DU PERSONNEL			05/2023	20230528	OD SALAIRE 	7768,41	0,00						20230528	CH		
od	Opérations diverses	0	20230528	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			05/2023	20230528	OD SALAIRE 	209,78	0,00						20230528	CH		
od	Opérations diverses	0	20230528	43100000	SECURITE SOCIALE			05/2023	20230528	OD SALAIRE 	0,00	1092,80						20230528	CH		
od	Opérations diverses	0	20230528	44210000	PAS			05/2023	20230528	OD SALAIRE 	0,00	7,83						20230528	CH		
od	Opérations diverses	0	20230528	43750000	RETRAITE NON CADRE			05/2023	20230528	OD SALAIRE 	0,00	319,93						20230528	CH		
od	Opérations diverses	0	20230528	43720000	GROUPE MORNAY			05/2023	20230528	OD SALAIRE 	0,00	22,65						20230528	CH		
od	Opérations diverses	0	20230528	43720000	GROUPE MORNAY			05/2023	20230528	OD SALAIRE 	0,00	124,10						20230528	CH		
od	Opérations diverses	0	20230528	79100000	TRANSF.CHARGES D'EXPLOITATION			05/2023	20230528	OD SALAIRE avantages repas	0,00	209,78						20230528	CH		
od	Opérations diverses	0	20230528	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			05/2023	20230528	OD SALAIRE navigo	57,05	0,00						20230528	CH		
od	Opérations diverses	0	20230528	42103700	NDIAYE BADO			05/2023	20230528	NDIAYE DIALLO Fatoumata	0,00	2650,96	G	20230605				20230528	CH		
od	Opérations diverses	0	20230528	42100300	PITZUS LEONARDO			05/2023	20230528	PITZUS LEONARDO	77,79	0,00						20230528	CH		
od	Opérations diverses	0	20230528	42100300	PITZUS LEONARDO			05/2023	20230528	PITZUS LEONARDO trop percu	0,00	58,42						20230528	CH		
od	Opérations diverses	0	20230528	42100000	PERS REMUNERATIONS DUES	SGUISSE	GUISSE Oumar	05/2023	20230528	GUISSE Oumar	0,00	1726,05	B	20230605				20230528	CH		
od	Opérations diverses	0	20230528	42100000	PERS REMUNERATIONS DUES	SALEXAND	ALEXANDRE VARTOUKIAN	05/2023	20230528	ALEXANDRE VARTOUKIAN	0,00	1747,00	C	20230605				20230528	CH		
od	Opérations diverses	0	20230528	42103700	NDIAYE BADO			05/2023	20230528	NDIAYE DIALLO Fatoumata	0,00	153,51	F	20230605				20230528	CH		
od	Opérations diverses	0	20230528	43720000	GROUPE MORNAY			05/2023	20230528	OD SALAIRE CS PP MUT	0,00	194,50						20230528	CH		
od	Opérations diverses	0	20230528	64520000	PERS COTISATIONS AUX MUTUELLES			05/2023	20230528	OD SALAIRE CS PP MUT	194,50	0,00						20230528	CH		
od	Opérations diverses	0	20230528	43720000	GROUPE MORNAY			05/2023	20230528	OD SALAIRE CS PP PREV	0,00	22,65						20230528	CH		
od	Opérations diverses	0	20230528	64520000	PERS COTISATIONS AUX MUTUELLES			05/2023	20230528	OD SALAIRE CS PP PREV	22,65	0,00						20230528	CH		
od	Opérations diverses	0	20230528	43100000	SECURITE SOCIALE			05/2023	20230528	OD SALAIRE CS PP 	0,00	1077,91						20230528	CH		
od	Opérations diverses	0	20230528	64510000	PERS COTISATIONS A L'URSSAF			05/2023	20230528	OD SALAIRE CS PP 	1077,91	0,00						20230528	CH		
od	Opérations diverses	0	20230530	43750000	RETRAITE NON CADRE			05/2023	20230530	OD SALAIRE CS PP RETRAITE	0,00	216,94						20230530	CH		
od	Opérations diverses	0	20230530	64530000	PERS COTISATIONS CAISSES DE RETRAITE			05/2023	20230530	OD SALAIRE CS PP RETRAITE	216,94	0,00						20230530	CH		
od	Opérations diverses	0	20230503	65800000	CHARGES DIV.GESTION COURANTE			06/2024	20230503	Ecart de règlement ALEXANDRE VARTOUKIAN	20,55	0,00						20230503	CH		
od	Opérations diverses	0	20230503	42100000	PERS REMUNERATIONS DUES	SALEXAND	ALEXANDRE VARTOUKIAN	06/2024	20230503	Ecart de règlement ALEXANDRE VARTOUKIAN	0,00	20,55	B	20230503				20230503	CH		
ca	Caisse	0	20230502	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	05/08	20230502	VERGER ST PAUL	11,72	0,00	J	20230502				20230502	CH		
ca	Caisse	0	20230502	53000000	CAISSE			05/08	20230502	VERGER ST PAUL	0,00	11,72						20230502	CH		
ca	Caisse	0	20230509	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/09	20230509	SUPERMARCHE	12,93	0,00	AX	20230509				20230509	CH		
ca	Caisse	0	20230509	53000000	CAISSE			05/09	20230509	SUPERMARCHE	0,00	12,93						20230509	CH		
ca	Caisse	0	20230503	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/10	20230503	FRANPRIX	3,90	0,00	AW	20230503				20230503	CH		
ca	Caisse	0	20230503	53000000	CAISSE			05/10	20230503	FRANPRIX	0,00	3,90						20230503	CH		
ca	Caisse	0	20230505	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/11	20230505	HALLES 3000	13,79	0,00	AY	20230510				20230505	CH		
ca	Caisse	0	20230505	53000000	CAISSE			05/11	20230505	HALLES 3000	0,00	13,79						20230505	CH		
ca	Caisse	0	20230531	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/12	20230531	FRANPRIX	3,20	0,00	BA	20230531				20230531	CH		
ca	Caisse	0	20230531	53000000	CAISSE			05/12	20230531	FRANPRIX	0,00	3,20						20230531	CH		
ca	Caisse	0	20230513	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	05/13	20230513	VERGER ST PAUL	6,48	0,00	K	20230513				20230513	CH		
ca	Caisse	0	20230513	53000000	CAISSE			05/13	20230513	VERGER ST PAUL	0,00	6,48						20230513	CH		
ca	Caisse	0	20230513	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/14	20230513	SUPERMARCHE	8,42	0,00	AZ	20230513				20230513	CH		
ca	Caisse	0	20230513	53000000	CAISSE			05/14	20230513	SUPERMARCHE	0,00	8,42						20230513	CH		
ca	Caisse	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/15	20230527	SUPERMARCHE	6,30	0,00	BE	20230527				20230527	CH		
ca	Caisse	0	20230527	53000000	CAISSE			05/15	20230527	SUPERMARCHE	0,00	6,30						20230527	CH		
ca	Caisse	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/16	20230527	CITY	25,56	0,00	BC	20230527				20230527	CH		
ca	Caisse	0	20230527	53000000	CAISSE			05/16	20230527	CITY	0,00	25,56						20230527	CH		
ca	Caisse	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/17	20230527	LA GLACIERE DE PARIS	20,00	0,00	BD	20230527				20230527	CH		
ca	Caisse	0	20230527	53000000	CAISSE			05/17	20230527	LA GLACIERE DE PARIS	0,00	20,00						20230527	CH		
ac	Achats	0	20230627	40100000	FOURNISSEURS	FLOYER	SUMATRA	07/2023	20230627	SUMATRA	0,00	4643,50						20230627	CH		
ac	Achats	0	20230627	61320000	LOCATIONS IMMOBILIERES			07/2023	20230627	SUMATRA	3749,59	0,00						20230627	CH		
ac	Achats	0	20230627	61400000	CHARGES LOCATIVES ET COPROPRIETE			07/2023	20230627	SUMATRA	120,00	0,00						20230627	CH		
ac	Achats	0	20230627	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/2023	20230627	SUMATRA	773,91	0,00						20230627	CH		
ac	Achats	0	20230616	40100000	FOURNISSEURS	FANNE	ANNE-FRANCE ROUX	FNP	20230616	ANNE-FRANCE ROUX	0,00	3139,90	C	20230616				20230616	CH		
ac	Achats	0	20230616	62260000	HONORAIRES			FNP	20230616	ANNE-FRANCE ROUX	2616,58	0,00						20230616	CH		
ac	Achats	0	20230616	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230616	ANNE-FRANCE ROUX	523,32	0,00						20230616	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FAPAS	A 2 PAS	FNP	20230630	A 2 PAS	0,00	130,63	D	20230630				20230630	CH		
ac	Achats	0	20230630	60100000	ACHATS MATIERES PREMIERES			FNP	20230630	A 2 PAS	130,63	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FCAP	CAP IMPRESSION	FNP	20230630	CAP IMPRESSION	0,00	1023,60	B	20230630				20230630	CH		
ac	Achats	0	20230630	62300000	PUBLICITE PUBLICATIONS REL PUBLIQUES			FNP	20230630	CAP IMPRESSION	853,00	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	CAP IMPRESSION	170,60	0,00						20230630	CH		
ac	Achats	0	20230623	40100000	FOURNISSEURS	FPIERRE	PIERRE LINDON	FNP	20230623	PIERRE LINDON	0,00	1884,00	B	20230623				20230623	CH		
ac	Achats	0	20230623	62100000	PERSONNEL EXTERIEUR A L'ENTREPRISE			FNP	20230623	PIERRE LINDON	1884,00	0,00						20230623	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FREYNAUD	REYNAUD	FNP	20230630	REYNAUD	0,00	7044,99	A	20230630				20230630	CH		
ac	Achats	0	20230630	60100000	ACHATS MATIERES PREMIERES			FNP	20230630	REYNAUD	6677,72	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	REYNAUD	367,27	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FELIS	ELIS	FNP	20230630	ELIS	0,00	5477,65	A	20230630				20230630	CH		
ac	Achats	0	20230630	60100000	ACHATS MATIERES PREMIERES			FNP	20230630	ELIS	4564,71	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	ELIS	912,94	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FENGIE	ENGIE	FNP	20230630	ENGIE	0,00	944,76	A	20230630				20230630	CH		
ac	Achats	0	20230630	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			FNP	20230630	ENGIE	787,30	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	ENGIE	157,46	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	FNP	20230630	ITALIAN FOOD	0,00	10610,69	C	20230630				20230630	CH		
ac	Achats	0	20230630	60100000	ACHATS MATIERES PREMIERES			FNP	20230630	ITALIAN FOOD	10057,53	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	ITALIAN FOOD	553,16	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FMEREGAL	MEREGALLI	FNP	20230630	MEREGALLI	0,00	6894,26						20230630	CH		
ac	Achats	0	20230630	60100000	ACHATS MATIERES PREMIERES			FNP	20230630	MEREGALLI	5745,22	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	MEREGALLI	1149,04	0,00						20230630	CH		
ac	Achats	0	20230616	40100000	FOURNISSEURS	FNATHAN	NATHAN IFERGAN	FNP	20230616	NATHAN IFERGAN	0,00	1260,00						20230616	CH		
ac	Achats	0	20230616	62260000	HONORAIRES			FNP	20230616	NATHAN IFERGAN	1050,00	0,00						20230616	CH		
ac	Achats	0	20230616	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230616	NATHAN IFERGAN	210,00	0,00						20230616	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FORANGE	ORANGE	FNP	20230630	ORANGE	0,00	392,30						20230630	CH		
ac	Achats	0	20230630	62600000	FRAIS POSTAUX & TELECOMMUNICATIONS			FNP	20230630	ORANGE	326,92	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	ORANGE	65,38	0,00						20230630	CH		
ac	Achats	0	20230630	40100000	FOURNISSEURS	FLOYER	SUMATRA	FNP	20230630	SUMATRA	0,00	11771,28						20230630	CH		
ac	Achats	0	20230630	61320000	LOCATIONS IMMOBILIERES			FNP	20230630	SUMATRA	9569,40	0,00						20230630	CH		
ac	Achats	0	20230630	61400000	CHARGES LOCATIVES ET COPROPRIETE			FNP	20230630	SUMATRA	240,00	0,00						20230630	CH		
ac	Achats	0	20230630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230630	SUMATRA	1961,88	0,00						20230630	CH		
ve	Ventes	0	20230630	41100000	CLIENTS	CCB	RECETTE CB	06/2023	20230630	RECETTE CB 06/2023	29108,00	0,00						20230630	CH		
ve	Ventes	0	20230630	41100000	CLIENTS	CESP	RECETTE ESPECES	06/2023	20230630	RECETTE ESPECES 06/2023	1370,50	0,00						20230630	CH		
ve	Ventes	0	20230630	70101000	VENTES PF 20%			06/2023	20230630	VENTES PF 20% 06/2023	0,00	5916,18						20230630	CH		
ve	Ventes	0	20230630	44571190	TVA COLLECTEE 20%			06/2023	20230630	TVA COLLECTEE 20% 06/2023	0,00	1183,24						20230630	CH		
ve	Ventes	0	20230630	70101100	VENTES PF 10%			06/2023	20230630	VENTES PF 10% 06/2023	0,00	21253,71						20230630	CH		
ve	Ventes	0	20230630	44571010	TVA COLLECTEE 10%			06/2023	20230630	TVA COLLECTEE 10% 06/2023	0,00	2125,37						20230630	CH		
bq	Banque BNP	0	20230601	62700000	SERVICES BANCAIRES ET ASSIMILES			CB	20230601	ICORPORATE CARD	919,68	0,00						20230601	CH		
bq	Banque BNP	0	20230601	51210000	BANQUE BNP PARIBAS			CB	20230601	ICORPORATE CARD	0,00	919,68						20230601	CH		
bq	Banque BNP	0	20230602	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230602	RECETTE CB	0,00	1153,12						20230602	CH		
bq	Banque BNP	0	20230602	51210000	BANQUE BNP PARIBAS			REM CB	20230602	RECETTE CB	1153,12	0,00						20230602	CH		
bq	Banque BNP	0	20230602	40100000	FOURNISSEURS	FENGIE	ENGIE	PRLV	20230602	ENGIE	193,12	0,00	A	20230630				20230602	CH		
bq	Banque BNP	0	20230602	51210000	BANQUE BNP PARIBAS			PRLV	20230602	ENGIE	0,00	193,12						20230602	CH		
bq	Banque BNP	0	20230602	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230602	COMMISSIONS	108,80	0,00						20230602	CH		
bq	Banque BNP	0	20230602	51210000	BANQUE BNP PARIBAS			PRLV	20230602	COMMISSIONS	0,00	108,80						20230602	CH		
