JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
CAG	CREDIT AGRICOLE	CAG000000025	20220405	401000000	FOURNISSEURS	FGORANGE0	ORANGE	CAG000000025	20220405	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  191429780 R0001711011065  VOT	73,15	0,00	AAFC	20220630	20230724		
CAG	CREDIT AGRICOLE	CAG000000026	20220405	455171000	C/C MR KOURIS			CAG000000026	20220405	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  190682898  /ALLIANZ 0422184175200971 01	29,49	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000026	20220405	512000000	CREDIT AGRICOLE			CAG000000026	20220405	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  190682898  /ALLIANZ 0422184175200971 01	0,00	29,49			20230724		
CAG	CREDIT AGRICOLE	CAG000000027	20220405	512000000	CREDIT AGRICOLE			4693043	20220405	REMISE CHQ 4693043	378,95	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000027	20220405	511200000	CHEQUES A ENCAISSER			4693043	20220405	REMISE CHQ 4693043	0,00	378,95	ABYD	20220503	20230724		
CAG	CREDIT AGRICOLE	CAG000000028	20220405	646100000	RSI - M. KOURIS			CAG000000028	20220405	URSSAF ILE DE FRANCE URSSAF ILE DE FRANCE  FR86ZZZ112534 SEPA  MAISON BOUVIER  191452169 -----------	1662,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000028	20220405	512000000	CREDIT AGRICOLE			CAG000000028	20220405	URSSAF ILE DE FRANCE URSSAF ILE DE FRANCE  FR86ZZZ112534 SEPA  MAISON BOUVIER  191452169 -----------	0,00	1662,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000029	20220405	512000000	CREDIT AGRICOLE			4693042	20220405	REMISE CHQ 4693042	44,82	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000029	20220405	511200000	CHEQUES A ENCAISSER			4693042	20220405	REMISE CHQ 4693042	0,00	44,82	ABYD	20220503	20230724		
CAG	CREDIT AGRICOLE	CAG000000030	20220405	511200000	CHEQUES A ENCAISSER			4693041	20220405	REMISE CHQ 4693041	0,00	54,00	ABYE	20220510	20230724		
CAG	CREDIT AGRICOLE	CAG000000030	20220405	512000000	CREDIT AGRICOLE			4693041	20220405	REMISE CHQ 4693041	54,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000031	20220405	512000000	CREDIT AGRICOLE			CAG000000031	20220405	FRAIS MAT LOG MONETIQU N 220950	0,00	18,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000031	20220405	445660000	TVA DEDUCTIBLE 5,5%			CAG000000031	20220405	FRAIS MAT LOG MONETIQU N 220950	3,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000031	20220405	613500000	LOCATIONS MOBILIERES			CAG000000031	20220405	FRAIS MAT LOG MONETIQU N 220950	15,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000032	20220405	512000000	CREDIT AGRICOLE			CAG000000032	20220405	FRAIS MAT LOG MONETIQU N 220950	0,00	12,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000032	20220405	613500000	LOCATIONS MOBILIERES			CAG000000032	20220405	FRAIS MAT LOG MONETIQU N 220950	10,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000032	20220405	445660000	TVA DEDUCTIBLE 5,5%			CAG000000032	20220405	FRAIS MAT LOG MONETIQU N 220950	2,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000033	20220405	511300000	REMISES CB			CAG000000033	20220405	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-03042022  NORDFR	0,00	18,42	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000033	20220405	512000000	CREDIT AGRICOLE			CAG000000033	20220405	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-03042022  NORDFR	18,42	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000034	20220406	401000000	FOURNISSEURS	FMAPA	MAPA	3/3	20220406	MAPA HABITATION ET LOCAUX 2022	1154,28	0,00	AAAB	20220527	20230724		
CAG	CREDIT AGRICOLE	CAG000000034	20220406	512000000	CREDIT AGRICOLE			3/3	20220406	MAPA HABITATION ET LOCAUX 2022	0,00	1154,28			20230724		
CAG	CREDIT AGRICOLE	CAG000000035	20220406	512000000	CREDIT AGRICOLE			BRUT 	20220406	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-050420	71,16	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000035	20220406	445660000	TVA DEDUCTIBLE 5,5%			BRUT 	20220406	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-050420	0,62	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000035	20220406	627500000	FRAIS BANCAIRES			BRUT 	20220406	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-050420	3,08	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000035	20220406	511300000	REMISES CB			BRUT 	20220406	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-050420	0,00	74,86	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000036	20220406	512000000	CREDIT AGRICOLE			CAG000000036	20220406	CARTE 149770101 5581220 05/04	1417,25	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000036	20220406	511300000	REMISES CB			CAG000000036	20220406	CARTE 149770101 5581220 05/04	0,00	1417,25	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000037	20220406	512000000	CREDIT AGRICOLE			CAG000000037	20220406	WEB ILGO FACT 823.77 MAISON BOUVIER  ILGO  FACT 823.77  AGRIFRPP882  FR7630004024710001056005966	0,00	823,77			20230724		
CAG	CREDIT AGRICOLE	CAG000000037	20220406	473000000	ETEBAC- PREL/VIR			CAG000000037	20220406	WEB ILGO FACT 823.77 MAISON BOUVIER  ILGO  FACT 823.77  AGRIFRPP882  FR7630004024710001056005966	823,77	0,00	AAUT	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000038	20220406	627500000	FRAIS BANCAIRES			CAG000000038	20220406	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  191554512  LUNCHR-49756625700018-100919 RCUR  	7,09	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000038	20220406	512000000	CREDIT AGRICOLE			CAG000000038	20220406	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  191554512  LUNCHR-49756625700018-100919 RCUR  	0,00	7,09			20230724		
CAG	CREDIT AGRICOLE	CAG000000039	20220406	512000000	CREDIT AGRICOLE			CAG000000039	20220406	WEB TEMPORIS FACRT 5349 MAISON BOUVIER  TEMPORIS  FACRT 5349  AGRIFRPP882  FR76300661018100020455702	0,00	3118,96			20230724		
CAG	CREDIT AGRICOLE	CAG000000039	20220406	473000000	ETEBAC- PREL/VIR			CAG000000039	20220406	WEB TEMPORIS FACRT 5349 MAISON BOUVIER  TEMPORIS  FACRT 5349  AGRIFRPP882  FR76300661018100020455702	3118,96	0,00	AAUR	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000040	20220406	512000000	CREDIT AGRICOLE			CAG000000040	20220406	WEB PROPRESS CONSEIL FACT 22030 MAISON BOUVIER  PROPRESS CONSEIL  FACT 22030045  AGRIFRPP882  FR7617	0,00	5,52			20230724		
CAG	CREDIT AGRICOLE	CAG000000040	20220406	473000000	ETEBAC- PREL/VIR			CAG000000040	20220406	WEB PROPRESS CONSEIL FACT 22030 MAISON BOUVIER  PROPRESS CONSEIL  FACT 22030045  AGRIFRPP882  FR7617	5,52	0,00	AATG	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000041	20220406	512000000	CREDIT AGRICOLE			CAG000000041	20220406	WEB BOULANGER DISTRIBUTI FACT 0 MAISON BOUVIER  BOULANGER DISTRIBUTION  FACT 057796 / 057629  AGRIFR	0,00	535,86			20230724		
CAG	CREDIT AGRICOLE	CAG000000041	20220406	473000000	ETEBAC- PREL/VIR			CAG000000041	20220406	WEB BOULANGER DISTRIBUTI FACT 0 MAISON BOUVIER  BOULANGER DISTRIBUTION  FACT 057796 / 057629  AGRIFR	535,86	0,00	AAVC	20230614	20230724		
CAG	CREDIT AGRICOLE	CAG000000042	20220406	473000000	ETEBAC- PREL/VIR			CAG000000042	20220406	WEB BISCUITERIE DU PLATE FACT F MAISON BOUVIER  BISCUITERIE DU PLATEAU BRIARD  FACT F220909  AGRIFRP	89,38	0,00	AAUQ	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000042	20220406	512000000	CREDIT AGRICOLE			CAG000000042	20220406	WEB BISCUITERIE DU PLATE FACT F MAISON BOUVIER  BISCUITERIE DU PLATEAU BRIARD  FACT F220909  AGRIFRP	0,00	89,38			20230724		
CAG	CREDIT AGRICOLE	CAG000000043	20220406	512000000	CREDIT AGRICOLE			CAG000000043	20220406	WEB SA JAUNO ET CIE FACT DU 22 MAISON BOUVIER  SA JAUNO ET CIE  FACT DU 22 AU 25 MARS  AGRIFRPP882  	0,00	497,67			20230724		
CAG	CREDIT AGRICOLE	CAG000000043	20220406	473000000	ETEBAC- PREL/VIR			CAG000000043	20220406	WEB SA JAUNO ET CIE FACT DU 22 MAISON BOUVIER  SA JAUNO ET CIE  FACT DU 22 AU 25 MARS  AGRIFRPP882  	497,67	0,00	AAUL	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000044	20220406	512000000	CREDIT AGRICOLE			CAG000000044	20220406	WEB FRANCE DISTRIBUTION FACT 01 MAISON BOUVIER  FRANCE DISTRIBUTION  FACT 01921516  AGRIFRPP882  FR7	0,00	462,02			20230724		
CAG	CREDIT AGRICOLE	CAG000000044	20220406	401000000	FOURNISSEURS	FDISTRIB	FRANCE DISTRIB	CAG000000044	20220406	WEB FRANCE DISTRIBUTION FACT 01 MAISON BOUVIER  FRANCE DISTRIBUTION  FACT 01921516  AGRIFRPP882  FR7	462,02	0,00	AAAA	20220630	20230724		
CAG	CREDIT AGRICOLE	CAG000000045	20220406	512000000	CREDIT AGRICOLE			CAG000000045	20220406	WEB ETS ROCHEBILLARD ET FACT 22 MAISON BOUVIER  ETS ROCHEBILLARD ET BLEIN  FACT 220303652  AGRIFRPP8	0,00	276,16			20230724		
CAG	CREDIT AGRICOLE	CAG000000045	20220406	473000000	ETEBAC- PREL/VIR			CAG000000045	20220406	WEB ETS ROCHEBILLARD ET FACT 22 MAISON BOUVIER  ETS ROCHEBILLARD ET BLEIN  FACT 220303652  AGRIFRPP8	276,16	0,00	AATY	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000046	20220406	512000000	CREDIT AGRICOLE			CAG000000046	20220406	WEB ETS BOURDICAUD MAISON BOUVIER  ETS BOURDICAUD  AGRIFRPP882  FR7630087337620001891500725	0,00	716,39			20230724		
CAG	CREDIT AGRICOLE	CAG000000046	20220406	401000000	FOURNISSEURS	FBOURDICAUD	BOURDICAUD	CAG000000046	20220406	WEB ETS BOURDICAUD MAISON BOUVIER  ETS BOURDICAUD  AGRIFRPP882  FR7630087337620001891500725	716,39	0,00	AAAA	20220630	20230724		
CAG	CREDIT AGRICOLE	CAG000000047	20220406	512000000	CREDIT AGRICOLE			CAG000000047	20220406	WEB B T ELECTRICITE FACT 22-F50 MAISON BOUVIER  B T ELECTRICITE  FACT 22-F505  AGRIFRPP882  FR761010	0,00	1715,88			20230724		
CAG	CREDIT AGRICOLE	CAG000000047	20220406	473000000	ETEBAC- PREL/VIR			CAG000000047	20220406	WEB B T ELECTRICITE FACT 22-F50 MAISON BOUVIER  B T ELECTRICITE  FACT 22-F505  AGRIFRPP882  FR761010	1715,88	0,00	AATH	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000048	20220406	473000000	ETEBAC- PREL/VIR			CAG000000048	20220406	WEB DIMAR FACT FB8273 MAISON BOUVIER  DIMAR  FACT FB8273  AGRIFRPP882  FR7610207000470404700974762	3000,00	0,00	AAUO	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000048	20220406	512000000	CREDIT AGRICOLE			CAG000000048	20220406	WEB DIMAR FACT FB8273 MAISON BOUVIER  DIMAR  FACT FB8273  AGRIFRPP882  FR7610207000470404700974762	0,00	3000,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000049	20220406	627500000	FRAIS BANCAIRES			CAG000000049	20220406	CARTE 063331101 5551588 05/04	2,35	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000049	20220406	512000000	CREDIT AGRICOLE			CAG000000049	20220406	CARTE 063331101 5551588 05/04	0,00	2,35			20230724		
CAG	CREDIT AGRICOLE	CAG000000050	20220406	511300000	REMISES CB			CAG000000050	20220406	CARTE 063331101 5551588 05/04	0,00	596,72	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000050	20220406	512000000	CREDIT AGRICOLE			CAG000000050	20220406	CARTE 063331101 5551588 05/04	596,72	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000051	20220406	473000000	ETEBAC- PREL/VIR			CAG000000051	20220406	WEB DIPSA FACT 00781774 MAISON BOUVIER  DIPSA  FACT 00781774  AGRIFRPP882  FR76300661094000020013501	1255,57	0,00	AAUS	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000051	20220406	512000000	CREDIT AGRICOLE			CAG000000051	20220406	WEB DIPSA FACT 00781774 MAISON BOUVIER  DIPSA  FACT 00781774  AGRIFRPP882  FR76300661094000020013501	0,00	1255,57			20230724		
CAG	CREDIT AGRICOLE	CAG000000052	20220406	512000000	CREDIT AGRICOLE			CAG000000052	20220406	CARTE 149770101 5581220 05/04	0,00	5,87			20230724		
CAG	CREDIT AGRICOLE	CAG000000052	20220406	627500000	FRAIS BANCAIRES			CAG000000052	20220406	CARTE 149770101 5581220 05/04	5,87	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000053	20220406	473000000	ETEBAC- PREL/VIR			CAG000000053	20220406	WEB STALAVEN TEYSSIER FACT 1706 MAISON BOUVIER  STALAVEN TEYSSIER  FACT 17067998  AGRIFRPP882  FR761	318,31	0,00	AATZ	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000053	20220406	512000000	CREDIT AGRICOLE			CAG000000053	20220406	WEB STALAVEN TEYSSIER FACT 1706 MAISON BOUVIER  STALAVEN TEYSSIER  FACT 17067998  AGRIFRPP882  FR761	0,00	318,31			20230724		
CAG	CREDIT AGRICOLE	CAG000000054	20220407	512000000	CREDIT AGRICOLE			BRUT	20220407	VIR EDENRED FRANCE VSCT-TX-9861 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-05042022-1 J067	66,06	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000054	20220407	445660000	TVA DEDUCTIBLE 5,5%			BRUT	20220407	VIR EDENRED FRANCE VSCT-TX-9861 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-05042022-1 J067	1,68	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000054	20220407	627500000	FRAIS BANCAIRES			BRUT	20220407	VIR EDENRED FRANCE VSCT-TX-9861 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-05042022-1 J067	8,36	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000054	20220407	511300000	REMISES CB			BRUT	20220407	VIR EDENRED FRANCE VSCT-TX-9861 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-05042022-1 J067	0,00	76,10	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000055	20220407	511300000	REMISES CB			CAG000000055	20220407	CARTE 149770101 5716019 06/04	0,00	1157,39	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000055	20220407	512000000	CREDIT AGRICOLE			CAG000000055	20220407	CARTE 149770101 5716019 06/04	1157,39	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000056	20220407	512000000	CREDIT AGRICOLE			CAG000000056	20220407	VIR UP 2491D665ECA94BBBA6D4A1F5 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20220406-01  2491D665ECA94BB	0,52	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000056	20220407	511300000	REMISES CB			CAG000000056	20220407	VIR UP 2491D665ECA94BBBA6D4A1F5 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20220406-01  2491D665ECA94BB	0,00	0,52	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000057	20220407	512000000	CREDIT AGRICOLE			CAG000000057	20220407	CARTE 149770101 5716019 06/04	0,00	4,42			20230724		
CAG	CREDIT AGRICOLE	CAG000000057	20220407	627500000	FRAIS BANCAIRES			CAG000000057	20220407	CARTE 149770101 5716019 06/04	4,42	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000058	20220407	627500000	FRAIS BANCAIRES			BRUT 	20220407	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-060420	0,77	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000058	20220407	445660000	TVA DEDUCTIBLE 5,5%			BRUT 	20220407	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-060420	0,16	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000058	20220407	511300000	REMISES CB			BRUT 	20220407	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-060420	0,00	19,00	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000058	20220407	512000000	CREDIT AGRICOLE			BRUT 	20220407	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  MAISON BOUVIER  NIT-TRD-0356144-060420	18,07	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000059	20220407	512000000	CREDIT AGRICOLE			CAG000000059	20220407	FRAIS COMM ENGAGT OC N 220970	0,00	112,50			20230724		
CAG	CREDIT AGRICOLE	CAG000000059	20220407	627500000	FRAIS BANCAIRES			CAG000000059	20220407	FRAIS COMM ENGAGT OC N 220970	112,50	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000060	20220407	627500000	FRAIS BANCAIRES			CAG000000060	20220407	CARTE 063331101 5686046 06/04	1,14	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000060	20220407	512000000	CREDIT AGRICOLE			CAG000000060	20220407	CARTE 063331101 5686046 06/04	0,00	1,14			20230724		
CAG	CREDIT AGRICOLE	CAG000000061	20220407	511300000	REMISES CB			CAG000000061	20220407	CARTE 063331101 5686046 06/04	0,00	289,14	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000061	20220407	512000000	CREDIT AGRICOLE			CAG000000061	20220407	CARTE 063331101 5686046 06/04	289,14	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000062	20220407	512000000	CREDIT AGRICOLE			CAG000000062	20220407	ALLIANZ RETRAITE SA ALLIANZ RET ALLIANZ RETRAITE SA ALLIANZ RETRAITE SA  FR86ZZZ86C741 SEPA  KOURIS 	0,00	199,22			20230724		
CAG	CREDIT AGRICOLE	CAG000000062	20220407	455171000	C/C MR KOURIS			CAG000000062	20220407	ALLIANZ RETRAITE SA ALLIANZ RET ALLIANZ RETRAITE SA ALLIANZ RETRAITE SA  FR86ZZZ86C741 SEPA  KOURIS 	199,22	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000063	20220408	512000000	CREDIT AGRICOLE			CAG000000063	20220408	URSSAF ILE DE FRANCE URSSAF ILE DE FRANCE  FR86ZZZ112534 SEPA  MAISON BOUVIER  191822317 -----------	0,00	634,45			20230724		
CAG	CREDIT AGRICOLE	CAG000000063	20220408	646100000	RSI - M. KOURIS			CAG000000063	20220408	URSSAF ILE DE FRANCE URSSAF ILE DE FRANCE  FR86ZZZ112534 SEPA  MAISON BOUVIER  191822317 -----------	634,45	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000064	20220408	580000000	VIREMENTS INTERNES			CAG000000064	20220408	PARIS BATIGNOL 1019274 15052469	0,00	5020,00	AAYX	20220510	20230724		
CAG	CREDIT AGRICOLE	CAG000000064	20220408	512000000	CREDIT AGRICOLE			CAG000000064	20220408	PARIS BATIGNOL 1019274 15052469	5020,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000065	20220408	512000000	CREDIT AGRICOLE			CAG000000065	20220408	CARTE 149770101 5853565 07/04	1138,85	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000065	20220408	511300000	REMISES CB			CAG000000065	20220408	CARTE 149770101 5853565 07/04	0,00	1138,85	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000066	20220408	511300000	REMISES CB			CAG000000066	20220408	CARTE 063331101 5822821 07/04	0,00	689,17	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000066	20220408	512000000	CREDIT AGRICOLE			CAG000000066	20220408	CARTE 063331101 5822821 07/04	689,17	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000067	20220408	512000000	CREDIT AGRICOLE			CAG000000067	20220408	CARTE 149770101 5853565 07/04	0,00	4,34			20230724		
CAG	CREDIT AGRICOLE	CAG000000067	20220408	627500000	FRAIS BANCAIRES			CAG000000067	20220408	CARTE 149770101 5853565 07/04	4,34	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000068	20220408	512000000	CREDIT AGRICOLE			CAG000000068	20220408	CARTE 063331101 5822821 07/04	0,00	2,75			20230724		
CAG	CREDIT AGRICOLE	CAG000000068	20220408	627500000	FRAIS BANCAIRES			CAG000000068	20220408	CARTE 063331101 5822821 07/04	2,75	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000069	20220409	512000000	CREDIT AGRICOLE			CAG000000069	20220409	CARTE 063331101 5965131 08/04	988,84	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000069	20220409	511300000	REMISES CB			CAG000000069	20220409	CARTE 063331101 5965131 08/04	0,00	988,84	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000070	20220409	512000000	CREDIT AGRICOLE			CAG000000070	20220409	CARTE 149770101 5997780 08/04	1361,83	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000070	20220409	511300000	REMISES CB			CAG000000070	20220409	CARTE 149770101 5997780 08/04	0,00	1361,83	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000071	20220409	512000000	CREDIT AGRICOLE			CAG000000071	20220409	CARTE 063331101 5965131 08/04	0,00	3,89			20230724		
CAG	CREDIT AGRICOLE	CAG000000071	20220409	627500000	FRAIS BANCAIRES			CAG000000071	20220409	CARTE 063331101 5965131 08/04	3,89	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000072	20220409	512000000	CREDIT AGRICOLE			CAG000000072	20220409	CARTE 149770101 5997780 08/04	0,00	5,26			20230724		
CAG	CREDIT AGRICOLE	CAG000000072	20220409	627500000	FRAIS BANCAIRES			CAG000000072	20220409	CARTE 149770101 5997780 08/04	5,26	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000073	20220411	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000000073	20220411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  191548793 136130863  PRE-SWISSLI	105,08	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000073	20220411	512000000	CREDIT AGRICOLE			CAG000000073	20220411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  191548793 136130863  PRE-SWISSLI	0,00	105,08			20230724		
CAG	CREDIT AGRICOLE	CAG000000074	20220411	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000000074	20220411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  191549530 136019650  PRE-SWISSLI	366,58	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000074	20220411	512000000	CREDIT AGRICOLE			CAG000000074	20220411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  191549530 136019650  PRE-SWISSLI	0,00	366,58			20230724		
CAG	CREDIT AGRICOLE	CAG000000075	20220411	511300000	REMISES CB			CAG000000075	20220411	CARTE 063331101 6189486 10/04	0,00	1488,98	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000075	20220411	512000000	CREDIT AGRICOLE			CAG000000075	20220411	CARTE 063331101 6189486 10/04	1488,98	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000076	20220411	627500000	FRAIS BANCAIRES			CAG000000076	20220411	CARTE 063331101 6189486 10/04	5,87	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000076	20220411	512000000	CREDIT AGRICOLE			CAG000000076	20220411	CARTE 063331101 6189486 10/04	0,00	5,87			20230724		
CAG	CREDIT AGRICOLE	CAG000000077	20220411	512000000	CREDIT AGRICOLE			CAG000000077	20220411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  191554312 136130924  PRE-SWISSLI	0,00	24,14			20230724		
CAG	CREDIT AGRICOLE	CAG000000077	20220411	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000000077	20220411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  191554312 136130924  PRE-SWISSLI	24,14	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000078	20220411	511300000	REMISES CB			CAG000000078	20220411	CARTE 149770101 6204596 10/04	0,00	1672,29	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000078	20220411	512000000	CREDIT AGRICOLE			CAG000000078	20220411	CARTE 149770101 6204596 10/04	1672,29	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000079	20220411	512000000	CREDIT AGRICOLE			CAG000000079	20220411	CARTE 149770101 6132903 09/04	0,00	13,12			20230724		
CAG	CREDIT AGRICOLE	CAG000000079	20220411	627500000	FRAIS BANCAIRES			CAG000000079	20220411	CARTE 149770101 6132903 09/04	13,12	0,00			20230724		
