JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
C1  |TR21|00000136|20230531|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230531|GOBELETCUP LE 30/05         |0000000000,00|0000000487,64|  |        |20240331|||
C1  |TR21|00000137|20230601|40100000|FOURNISSEURS A 20.0%        |40106765|FL PRINT                         |C1  0623|20230601|FL PRINT LE 31/05           |0000000049,26|0000000000,00|A |20230601|20240331|||
C1  |TR21|00000137|20230601|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230601|FL PRINT LE 31/05           |0000000000,00|0000000049,26|  |        |20240331|||
C1  |TR21|00000138|20230602|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0623|20230602|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000138|20230602|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230602|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000139|20230605|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0623|20230605|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000139|20230605|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230605|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000140|20230606|41100000|CLIENTS A 5.5%              |41100540|BOURGOIN DISTRIBUT               |C1  0623|20230606|BOURGOIN DISTRIBUTIO        |0000000000,00|0000000261,56|AA|20230606|20240331|||
C1  |TR21|00000140|20230606|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230606|BOURGOIN DISTRIBUTIO        |0000000261,56|0000000000,00|  |        |20240331|||
C1  |TR21|00000141|20230608|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |C1  0623|20230608|LA FLEUR DES SABLES         |0000000000,00|0000000364,06|AC|20230608|20240331|||
C1  |TR21|00000141|20230608|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230608|LA FLEUR DES SABLES         |0000000364,06|0000000000,00|  |        |20240331|||
C1  |TR21|00000142|20230608|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |C1  0623|20230608|RIPERT ET FILS              |0000000000,00|0000000081,02|AC|20230608|20240331|||
C1  |TR21|00000142|20230608|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230608|RIPERT ET FILS              |0000000081,02|0000000000,00|  |        |20240331|||
C1  |TR21|00000143|20230609|53000000|CAISSE                      |        |                                 |C1  0623|20230609|CAISSE                      |0000000176,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000143|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|CAISSE                      |0000000000,00|0000000176,00|  |        |20240331|||
C1  |TR21|00000144|20230609|40100000|FOURNISSEURS A 20.0%        |40109570|SUPERMARCHES                     |C1  0623|20230609|LECLERC CB 09/06            |0000000186,64|0000000000,00|AB|20230609|20240331|||
C1  |TR21|00000144|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|LECLERC CB 09/06            |0000000000,00|0000000186,64|  |        |20240331|||
C1  |TR21|00000145|20230609|40100000|FOURNISSEURS A 20.0%        |40109570|SUPERMARCHES                     |C1  0623|20230609|ACTION CB 09/06             |0000000030,53|0000000000,00|AA|20230609|20240331|||
C1  |TR21|00000145|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|ACTION CB 09/06             |0000000000,00|0000000030,53|  |        |20240331|||
C1  |TR21|00000146|20230609|40100000|FOURNISSEURS A 20.0%        |40109670|TISSUS GREGOIRE                  |C1  0623|20230609|TISSUS GREGOIRE CB 0        |0000000028,80|0000000000,00|AB|20230609|20240331|||
C1  |TR21|00000146|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|TISSUS GREGOIRE CB 0        |0000000000,00|0000000028,80|  |        |20240331|||
C1  |TR21|00000147|20230609|53000000|CAISSE                      |        |                                 |C1  0623|20230609|CAISSE                      |0000000100,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000147|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|CAISSE                      |0000000000,00|0000000100,00|  |        |20240331|||
C1  |TR21|00000148|20230609|53000000|CAISSE                      |        |                                 |C1  0623|20230609|CAISSE                      |0000000200,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000148|20230609|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230609|CAISSE                      |0000000000,00|0000000200,00|  |        |20240331|||
C1  |TR21|00000149|20230612|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0623|20230612|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000149|20230612|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230612|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000150|20230616|53000000|CAISSE                      |        |                                 |C1  0623|20230616|CAISSE                      |0000000000,00|0000000625,00|  |        |20240331|||
C1  |TR21|00000150|20230616|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230616|CAISSE                      |0000000625,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000151|20230623|40100000|FOURNISSEURS A 20.0%        |40108880|PROVETIQ                         |C1  0623|20230623|sans                        |0000007141,76|0000000000,00|AB|20230623|20240331|||
C1  |TR21|00000151|20230623|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230623|sans                        |0000000000,00|0000007141,76|  |        |20240331|||
C1  |TR21|00000152|20230623|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0623|20230623|FRAIS VIREMENT              |0000000000,15|0000000000,00|  |        |20240331|||
C1  |TR21|00000152|20230623|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230623|FRAIS VIREMENT              |0000000000,00|0000000000,15|  |        |20240331|||
C1  |TR21|00000153|20230627|41100000|CLIENTS A 5.5%              |41101311|DESTOCKPRIM                      |C1  0623|20230627|DESTOSKPRIM                 |0000000000,00|0000001635,52|AA|20230627|20240331|||
C1  |TR21|00000153|20230627|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230627|DESTOSKPRIM                 |0000001635,52|0000000000,00|  |        |20240331|||
C1  |TR21|00000154|20230629|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000000,00|0000000728,41|AF|20230629|20240331|||
C1  |TR21|00000154|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000728,41|0000000000,00|  |        |20240331|||
C1  |TR21|00000155|20230629|41100000|CLIENTS A 5.5%              |41104751|U EXPRESS BEAUMES                |C1  0623|20230629|U EXP BEAUMES - F100        |0000000000,00|0000000093,41|AA|20230629|20240331|||
C1  |TR21|00000155|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|U EXP BEAUMES - F100        |0000000093,41|0000000000,00|  |        |20240331|||
C1  |TR21|00000156|20230629|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000000,00|0000000934,13|AC|20230629|20240331|||
C1  |TR21|00000156|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000934,13|0000000000,00|  |        |20240331|||
C1  |TR21|00000157|20230629|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000000,00|0000000784,67|AE|20230629|20240331|||
C1  |TR21|00000157|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000784,67|0000000000,00|  |        |20240331|||
C1  |TR21|00000158|20230629|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000000,00|0000000114,58|AB|20230629|20240331|||
C1  |TR21|00000158|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000114,58|0000000000,00|  |        |20240331|||
C1  |TR21|00000159|20230629|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |C1  0623|20230629|RIPERT ET FILS              |0000000000,00|0000000297,60|A |20230629|20240331|||
C1  |TR21|00000159|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|RIPERT ET FILS              |0000000297,60|0000000000,00|  |        |20240331|||
C1  |TR21|00000160|20230629|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |C1  0623|20230629|FLEUR DES SABLES - F        |0000000000,00|0000000782,03|AD|20230629|20240331|||
C1  |TR21|00000160|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|FLEUR DES SABLES - F        |0000000782,03|0000000000,00|  |        |20240331|||
C1  |TR21|00000161|20230629|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000000,00|0000000392,33|AD|20230629|20240331|||
C1  |TR21|00000161|20230629|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0623|20230629|CHAMP DES GARRIGUES-        |0000000392,33|0000000000,00|  |        |20240331|||
CA  |TR22|00000162|20230611|70100000|VENTE NECTAR DE FRAISE      |        |                                 |CA  0623|20230611|NECTAR FRAISE               |0000000000,00|0000000400,00|  |        |20240331|||
CA  |TR22|00000162|20230611|53000000|CAISSE                      |        |                                 |CA  0623|20230611|NECTAR FRAISE               |0000000400,00|0000000000,00|  |        |20240331|||
CA  |TR22|00000163|20230611|70200000|VENTE COCKTAIL              |        |                                 |CA  0623|20230611|VENTE COCKTAIL              |0000000000,00|0000000225,00|  |        |20240331|||
CA  |TR22|00000163|20230611|53000000|CAISSE                      |        |                                 |CA  0623|20230611|VENTE COCKTAIL              |0000000225,00|0000000000,00|  |        |20240331|||
CIC |TR23|00000164|20230101|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |CIC 0123|20230101|FRAIS VIR X5                |0000000001,05|0000000000,00|  |        |20240331|||
CIC |TR23|00000164|20230101|51230000|BANQUE CIC                  |        |                                 |CIC 0123|20230101|FRAIS VIR X5                |0000000000,00|0000000001,05|  |        |20240331|||
CIC |TR23|00000165|20230116|40100000|FOURNISSEURS A 20.0%        |40107163|GS1 FRANCE                       |CIC 0123|20230116|GS1 FRANCE                  |0000000115,20|0000000000,00|  |        |20240331|||
CIC |TR23|00000165|20230116|51230000|BANQUE CIC                  |        |                                 |CIC 0123|20230116|GS1 FRANCE                  |0000000000,00|0000000115,20|  |        |20240331|||
CIC |TR23|00000166|20230206|40100000|FOURNISSEURS A 20.0%        |40108880|PROVETIQ                         |CIC 0223|20230206|PROVETIQ                    |0000000698,98|0000000000,00|AA|20230206|20240331|||
CIC |TR23|00000166|20230206|51230000|BANQUE CIC                  |        |                                 |CIC 0223|20230206|PROVETIQ                    |0000000000,00|0000000698,98|  |        |20240331|||
CIC |TR23|00000167|20230209|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |CIC 0223|20230209|VIR AUZON VENTOUX           |0000000000,00|0000000074,70|AA|20230209|20240331|||
CIC |TR23|00000167|20230209|51230000|BANQUE CIC                  |        |                                 |CIC 0223|20230209|VIR AUZON VENTOUX           |0000000074,70|0000000000,00|  |        |20240331|||
CIC |TR23|00000168|20230210|41100000|CLIENTS A 5.5%              |41101050|COLRUYT RETAIL FRA               |CIC 0223|20230210|COLRUYT RETAIL FRANC        |0000000000,00|0000006581,47|AA|20230210|20240331|||
CIC |TR23|00000168|20230210|51230000|BANQUE CIC                  |        |                                 |CIC 0223|20230210|COLRUYT RETAIL FRANC        |0000006581,47|0000000000,00|  |        |20240331|||
CIC |TR23|00000169|20230220|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |CIC 0223|20230220|AUZON VENTOUX               |0000000000,00|0000000148,13|AB|20230220|20240331|||
CIC |TR23|00000169|20230220|51230000|BANQUE CIC                  |        |                                 |CIC 0223|20230220|AUZON VENTOUX               |0000000148,13|0000000000,00|  |        |20240331|||
CIC |TR23|00000170|20230221|40100000|FOURNISSEURS A 20.0%        |40107270|HEXEKO                           |CIC 0223|20230221|HEXEKO                      |0000000049,86|0000000000,00|AA|20230221|20240331|||
CIC |TR23|00000170|20230221|51230000|BANQUE CIC                  |        |                                 |CIC 0223|20230221|HEXEKO                      |0000000000,00|0000000049,86|  |        |20240331|||
CIC |TR23|00000171|20230307|40100000|FOURNISSEURS A 20.0%        |40106310|DECLICEXPRO                      |CIC 0323|20230307|DECLICEXPRO - CDE230        |0000000360,00|0000000000,00|  |        |20240331|||
CIC |TR23|00000171|20230307|51230000|BANQUE CIC                  |        |                                 |CIC 0323|20230307|DECLICEXPRO - CDE230        |0000000000,00|0000000360,00|  |        |20240331|||
CIC |TR23|00000172|20230316|40100000|FOURNISSEURS A 20.0%        |40106310|DECLICEXPRO                      |CIC 0323|20230316|DECLICEXPRO - CDE230        |0000000600,00|0000000000,00|  |        |20240331|||
CIC |TR23|00000172|20230316|51230000|BANQUE CIC                  |        |                                 |CIC 0323|20230316|DECLICEXPRO - CDE230        |0000000000,00|0000000600,00|  |        |20240331|||
