JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
CRC	CREDIT AGRICOLE	266	20211228	512000	Banque			0000000	20211228	FRAIS VIRT SEPA        N 213620	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	267	20211230	411000	Clients	CENZA0	ENZA ZADEN	0000000	20211230	VIR ENZA ZADEN FRANCE RECHERCHE	0,00	518,40	AAAH		20230720		
CRC	CREDIT AGRICOLE	267	20211230	512000	Banque			0000000	20211230	VIR ENZA ZADEN FRANCE RECHERCHE	518,40	0,00			20230720		
CRC	CREDIT AGRICOLE	268	20211231	411000	Clients	CMOURL	SAS MOURLHON	0000000	20211231	VIR MOURLHON ETABLISSEMENTS DOU	0,00	10149,52	AADW		20230720		
CRC	CREDIT AGRICOLE	268	20211231	512000	Banque			0000000	20211231	VIR MOURLHON ETABLISSEMENTS DOU	10149,52	0,00			20230720		
CRC	CREDIT AGRICOLE	269	20211231	401000	Fournisseurs	FGARAG	GARAGE	00	20211231	EFFET 08435153 PAYE SOC ARLESIE	209,87	0,00	AAEC		20230720		
CRC	CREDIT AGRICOLE	269	20211231	512000	Banque			00	20211231	EFFET 08435153 PAYE SOC ARLESIE	0,00	209,87			20230720		
CRC	CREDIT AGRICOLE	270	20220103	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	0000000	20220103	EMBALLAGES LAMBERT SARL	1952,30	0,00	AAHP		20230720		
CRC	CREDIT AGRICOLE	270	20220103	512000	Banque			0000000	20220103	EMBALLAGES LAMBERT SARL	0,00	1952,30			20230720		
CRC	CREDIT AGRICOLE	271	20220103	411000	Clients	CLAURE	LAURENT PRIMEURS	0056324	20220103	VIR LAURENT PRIMEURS 56324	0,00	299,41	AAAY		20230720		
CRC	CREDIT AGRICOLE	271	20220103	512000	Banque			0056324	20220103	VIR LAURENT PRIMEURS 56324	299,41	0,00			20230720		
CRC	CREDIT AGRICOLE	272	20220103	455110	Cpte courant Aurélien VIGNAUD			0000000	20220103	WEB M OU MME AURELIEN VI VIR CA	2500,00	0,00			20230720		
CRC	CREDIT AGRICOLE	272	20220103	512000	Banque			0000000	20220103	WEB M OU MME AURELIEN VI VIR CA	0,00	2500,00			20230720		
CRC	CREDIT AGRICOLE	273	20220103	455120	Cpte Courant Jonathan VIGNAUD			0000000	20220103	WEB VIGNAUD JONATHAN PRELEVEMEN	2500,00	0,00			20230720		
CRC	CREDIT AGRICOLE	273	20220103	512000	Banque			0000000	20220103	WEB VIGNAUD JONATHAN PRELEVEMEN	0,00	2500,00			20230720		
CRC	CREDIT AGRICOLE	274	20220103	401000	Fournisseurs	FASS00	ASSURANCES 	PACIFICA81302416832	20220103	0241683 CRCAM ALPES PROVENCE	12813,84	0,00	AABF		20230720		
CRC	CREDIT AGRICOLE	274	20220103	512000	Banque			0000000	20220103	0241683 CRCAM ALPES PROVENCE	0,00	12813,84			20230720		
CRC	CREDIT AGRICOLE	275	20220103	401000	Fournisseurs	FASS00	ASSURANCES 	AUTOMOTEUR 10694533908	20220103	0241683 CRCAM ALPES PROVENCE	319,27	0,00	AABG		20230720		
CRC	CREDIT AGRICOLE	275	20220103	512000	Banque			0000000	20220103	0241683 CRCAM ALPES PROVENCE	0,00	319,27			20230720		
CRC	CREDIT AGRICOLE	276	20220103	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	0000000	20220103	BPALC LOREQUIP BAIL	784,80	0,00	AABE		20230720		
CRC	CREDIT AGRICOLE	276	20220103	512000	Banque			0000000	20220103	BPALC LOREQUIP BAIL	0,00	784,80			20230720		
CRC	CREDIT AGRICOLE	277	20220103	411000	Clients	CCUIPO	CUISINE ET POTAGER	0000000	20220103	VIR CUISINE ET POTAGER SCT2201C	0,00	5878,83	AABI		20230720		
CRC	CREDIT AGRICOLE	277	20220103	512000	Banque			0000000	20220103	VIR CUISINE ET POTAGER SCT2201C	5878,83	0,00			20230720		
CRC	CREDIT AGRICOLE	278	20220103	411000	Clients	CPRO00	PROSOL GESTION	0000000	20220103	VIR PROSOL SAS SCT2201ZAP020215	0,00	11017,06	AASC		20230720		
CRC	CREDIT AGRICOLE	278	20220103	512000	Banque			0000000	20220103	VIR PROSOL SAS SCT2201ZAP020215	11017,06	0,00			20230720		
CRC	CREDIT AGRICOLE	279	20220103	627000	Services bancaires et assimilés			0000000	20220103	FRAIS PRESTATION CARTE N 220030	6,30	0,00			20230720		
CRC	CREDIT AGRICOLE	279	20220103	512000	Banque			0000000	20220103	FRAIS PRESTATION CARTE N 220030	0,00	6,30			20230720		
CRC	CREDIT AGRICOLE	280	20220103	627000	Services bancaires et assimilés			0000000	20220103	FRAIS VIRT SEPA        N 220030	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	280	20220103	512000	Banque			0000000	20220103	FRAIS VIRT SEPA        N 220030	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	281	20220104	401000	Fournisseurs	FVALL0	VALLEYGUETTES	0000000	20220104	LES VALLEYGUETTES	2588,04	0,00	AAHL		20230720		
CRC	CREDIT AGRICOLE	281	20220104	512000	Banque			0000000	20220104	LES VALLEYGUETTES	0,00	2588,04			20230720		
CRC	CREDIT AGRICOLE	282	20220104	401000	Fournisseurs	FSFR00	SFR	0000000	20220104	SFR	47,81	0,00	AAME		20230720		
CRC	CREDIT AGRICOLE	282	20220104	512000	Banque			0000000	20220104	SFR	0,00	47,81			20230720		
CRC	CREDIT AGRICOLE	283	20220104	511100	Chéques émis			3627337	20220104	CHEQUE NO 3627337	154,00	0,00	ABJC		20230720		
CRC	CREDIT AGRICOLE	283	20220104	512000	Banque			3627337	20220104	CHEQUE NO 3627337	0,00	154,00			20230720		
CRC	CREDIT AGRICOLE	284	20220104	511100	Chéques émis			3627322	20220104	CHEQUE NO 3627322/0000000/00000	1726,31	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	284	20220104	512000	Banque			3627322	20220104	CHEQUE NO 3627322/0000000/00000	0,00	1726,31			20230720		
CRC	CREDIT AGRICOLE	285	20220104	616010	Assurance financement			0000000	20220104	ASSU. CNP PRET PROFESSION. 01/2	186,24	0,00			20230720		
CRC	CREDIT AGRICOLE	285	20220104	512000	Banque			0000000	20220104	ASSU. CNP PRET PROFESSION. 01/2	0,00	186,24			20230720		
CRC	CREDIT AGRICOLE	286	20220104	616010	Assurance financement			0000000	20220104	ASSU. CAAE PRET PROFESSION.01/2	306,32	0,00			20230720		
CRC	CREDIT AGRICOLE	286	20220104	512000	Banque			0000000	20220104	ASSU. CAAE PRET PROFESSION.01/2	0,00	306,32			20230720		
CRC	CREDIT AGRICOLE	287	20220105	511200	Chèques à encaisser			7821029	20220105	REMISE CHQ 7821029	0,00	116,47	ABGV		20230720		
CRC	CREDIT AGRICOLE	287	20220105	512000	Banque			7821029	20220105	REMISE CHQ 7821029	116,47	0,00			20230720		
CRC	CREDIT AGRICOLE	288	20220105	511200	Chèques à encaisser			7821028	20220105	REMISE CHQ 7821028	0,00	2722,41	ABGU		20230720		
CRC	CREDIT AGRICOLE	288	20220105	512000	Banque			7821028	20220105	REMISE CHQ 7821028	2722,41	0,00			20230720		
CRC	CREDIT AGRICOLE	289	20220107	511100	Chéques émis			3627332	20220107	CHEQUE NO 3627332	69,60	0,00	ABIX		20230720		
CRC	CREDIT AGRICOLE	289	20220107	512000	Banque			3627332	20220107	CHEQUE NO 3627332	0,00	69,60			20230720		
CRC	CREDIT AGRICOLE	290	20220107	511100	Chéques émis			3627342	20220107	CHEQUE NO 3627342	1554,67	0,00	ABIR		20230720		
CRC	CREDIT AGRICOLE	290	20220107	512000	Banque			3627342	20220107	CHEQUE NO 3627342	0,00	1554,67			20230720		
CRC	CREDIT AGRICOLE	291	20220107	511100	Chéques émis			3627346	20220107	CHEQUE NO 3627346	115,92	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	291	20220107	512000	Banque			3627346	20220107	CHEQUE NO 3627346	0,00	115,92			20230720		
CRC	CREDIT AGRICOLE	292	20220107	511100	Chéques émis			3627345	20220107	CHEQUE NO 3627345	115,92	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	292	20220107	512000	Banque			3627345	20220107	CHEQUE NO 3627345	0,00	115,92			20230720		
CRC	CREDIT AGRICOLE	293	20220107	511100	Chéques émis			3627333	20220107	CHEQUE NO 3627333/0000000/00000	218,40	0,00	ABIY		20230720		
CRC	CREDIT AGRICOLE	293	20220107	512000	Banque			3627333	20220107	CHEQUE NO 3627333/0000000/00000	0,00	218,40			20230720		
CRC	CREDIT AGRICOLE	294	20220107	511100	Chéques émis			3627334	20220107	CHEQUE NO 3627334/0000000/00000	420,00	0,00	ABIZ		20230720		
CRC	CREDIT AGRICOLE	294	20220107	512000	Banque			3627334	20220107	CHEQUE NO 3627334/0000000/00000	0,00	420,00			20230720		
CRC	CREDIT AGRICOLE	295	20220107	627000	Services bancaires et assimilés			0000000	20220107	FRAIS ABO EDI TARIF A  N 220070	11,50	0,00			20230720		
CRC	CREDIT AGRICOLE	295	20220107	512000	Banque			0000000	20220107	FRAIS ABO EDI TARIF A  N 220070	0,00	11,50			20230720		
CRC	CREDIT AGRICOLE	296	20220108	511100	Chéques émis			3627329	20220108	CHEQUE NO 3627329/0000000/00000	252,00	0,00	ABIV		20230720		
CRC	CREDIT AGRICOLE	296	20220108	512000	Banque			3627329	20220108	CHEQUE NO 3627329/0000000/00000	0,00	252,00			20230720		
CRC	CREDIT AGRICOLE	297	20220110	627000	Services bancaires et assimilés			0000000	20220110	CHUBB EUROPEAN GROUP SE CHUBB E	14,99	0,00			20230720		
CRC	CREDIT AGRICOLE	297	20220110	512000	Banque			0000000	20220110	CHUBB EUROPEAN GROUP SE CHUBB E	0,00	14,99			20230720		
CRC	CREDIT AGRICOLE	298	20220110	401000	Fournisseurs	FSFR00	SFR	0000000	20220110	SFR	67,99	0,00			20230720		
CRC	CREDIT AGRICOLE	298	20220110	512000	Banque			0000000	20220110	SFR	0,00	67,99			20230720		
CRC	CREDIT AGRICOLE	299	20220110	511100	Chéques émis			3627335	20220110	CHEQUE NO 3627335	2093,77	0,00	ABJA		20230720		
CRC	CREDIT AGRICOLE	299	20220110	512000	Banque			3627335	20220110	CHEQUE NO 3627335	0,00	2093,77			20230720		
CRC	CREDIT AGRICOLE	300	20220111	411000	Clients	CPRO00	PROSOL GESTION	0000000	20220111	VIR PROSOL SAS SCT2201ZAP020643	0,00	4752,56	AASD		20230720		
CRC	CREDIT AGRICOLE	300	20220111	512000	Banque			0000000	20220111	VIR PROSOL SAS SCT2201ZAP020643	4752,56	0,00			20230720		
CRC	CREDIT AGRICOLE	301	20220111	511100	Chéques émis			3627343	20220111	CHEQUE NO 3627343	1554,67	0,00	ABIR		20230720		
CRC	CREDIT AGRICOLE	301	20220111	512000	Banque			3627343	20220111	CHEQUE NO 3627343	0,00	1554,67			20230720		
CRC	CREDIT AGRICOLE	302	20220112	401000	Fournisseurs	FLPR00	LPR LA PALETTE ROUGE	0000000	20220112	LPR	210,00	0,00	AAAK		20230720		
CRC	CREDIT AGRICOLE	302	20220112	512000	Banque			0000000	20220112	LPR	0,00	210,00			20230720		
CRC	CREDIT AGRICOLE	303	20220112	401000	Fournisseurs	FLPR00	LPR LA PALETTE ROUGE	0000000	20220112	LPR	1921,92	0,00	AAAJ		20230720		
CRC	CREDIT AGRICOLE	303	20220112	512000	Banque			0000000	20220112	LPR	0,00	1921,92			20230720		
CRC	CREDIT AGRICOLE	304	20220112	401000	Fournisseurs	FOMAG0	OMAG	0000000	20220112	OMAG	389,18	0,00	AACE		20230720		
CRC	CREDIT AGRICOLE	304	20220112	512000	Banque			0000000	20220112	OMAG	0,00	389,18			20230720		
CRC	CREDIT AGRICOLE	305	20220112	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	0000000	20220112	EMBALLAGES LAMBERT SARL	1921,63	0,00	AAHO		20230720		
CRC	CREDIT AGRICOLE	305	20220112	512000	Banque			0000000	20220112	EMBALLAGES LAMBERT SARL	0,00	1921,63			20230720		
CRC	CREDIT AGRICOLE	306	20220112	401000	Fournisseurs	FEUROF	EUROFINS LABORATOIRES	0000000	20220112	EUROFINS	234,59	0,00	AABG		20230720		
CRC	CREDIT AGRICOLE	306	20220112	512000	Banque			0000000	20220112	EUROFINS	0,00	234,59			20230720		
CRC	CREDIT AGRICOLE	307	20220112	511100	Chéques émis			3627347	20220112	CHEQUE NO 3627347	118,00	0,00	ABJG		20230720		
CRC	CREDIT AGRICOLE	307	20220112	512000	Banque			3627347	20220112	CHEQUE NO 3627347	0,00	118,00			20230720		
CRC	CREDIT AGRICOLE	308	20220112	627000	Services bancaires et assimilés			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	308	20220112	512000	Banque			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	309	20220112	627000	Services bancaires et assimilés			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	309	20220112	512000	Banque			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	310	20220112	627000	Services bancaires et assimilés			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	310	20220112	512000	Banque			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	311	20220112	627000	Services bancaires et assimilés			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	311	20220112	512000	Banque			0000000	20220112	FRAIS VIRT SEPA        N 220120	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	312	20220114	511100	Chéques émis			3627339	20220114	CHEQUE NO 3627339	1480,82	0,00	ABJD		20230720		
CRC	CREDIT AGRICOLE	312	20220114	512000	Banque			3627339	20220114	CHEQUE NO 3627339	0,00	1480,82			20230720		
CRC	CREDIT AGRICOLE	313	20220114	511100	Chéques émis			3627341	20220114	CHEQUE NO 3627341	1480,82	0,00	ABJF		20230720		
CRC	CREDIT AGRICOLE	313	20220114	512000	Banque			3627341	20220114	CHEQUE NO 3627341	0,00	1480,82			20230720		
CRC	CREDIT AGRICOLE	314	20220117	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	0000000	20220117	EMBALLAGES LAMBERT SARL	2541,46	0,00	AAHN		20230720		
CRC	CREDIT AGRICOLE	314	20220117	512000	Banque			0000000	20220117	EMBALLAGES LAMBERT SARL	0,00	2541,46			20230720		
CRC	CREDIT AGRICOLE	315	20220117	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	565,62	0,00	AADB		20230720		
CRC	CREDIT AGRICOLE	315	20220117	512000	Banque			0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	0,00	565,62			20230720		
CRC	CREDIT AGRICOLE	316	20220117	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	532,77	0,00	AADA		20230720		
CRC	CREDIT AGRICOLE	316	20220117	512000	Banque			0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	0,00	532,77			20230720		
CRC	CREDIT AGRICOLE	317	20220117	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	98,14	0,00	AACZ		20230720		
CRC	CREDIT AGRICOLE	317	20220117	512000	Banque			0000000	20220117	TOTALENERGIES ELECTRICITE ET GA	0,00	98,14			20230720		
CRC	CREDIT AGRICOLE	318	20220117	401000	Fournisseurs	FISAGR	ISAGRI	0000000	20220117	ISAGRI FRANCE-A	1141,92	0,00	AAAW		20230720		
CRC	CREDIT AGRICOLE	318	20220117	512000	Banque			0000000	20220117	ISAGRI FRANCE-A	0,00	1141,92			20230720		
CRC	CREDIT AGRICOLE	319	20220117	411000	Clients	CPRO00	PROSOL GESTION	0000000	20220117	VIR PROSOL SAS SCT2201ZAP021029	0,00	5074,14	AASE		20230720		
CRC	CREDIT AGRICOLE	319	20220117	512000	Banque			0000000	20220117	VIR PROSOL SAS SCT2201ZAP021029	5074,14	0,00			20230720		
CRC	CREDIT AGRICOLE	320	20220117	627000	Services bancaires et assimilés			0000000	20220117	FRAIS VIRT SEPA        N 220170	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	320	20220117	512000	Banque			0000000	20220117	FRAIS VIRT SEPA        N 220170	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	321	20220118	511200	Chèques à encaisser			7821030	20220118	REMISE CHQ 7821030	0,00	99,70	ABGW		20230720		
CRC	CREDIT AGRICOLE	321	20220118	512000	Banque			7821030	20220118	REMISE CHQ 7821030	99,70	0,00			20230720		
CRC	CREDIT AGRICOLE	322	20220120	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	2105479	20220120	COOP AGRICOLE FONTVIEILL	2945,20	0,00	AAGW		20230720		
CRC	CREDIT AGRICOLE	322	20220120	512000	Banque			2105479	20220120	COOP AGRICOLE FONTVIEILL	0,00	2945,20			20230720		
CRC	CREDIT AGRICOLE	323	20220120	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	0000000	20220120	CREDIPAR	368,98	0,00	AAKA		20230720		
CRC	CREDIT AGRICOLE	323	20220120	512000	Banque			0000000	20220120	CREDIPAR	0,00	368,98			20230720		
CRC	CREDIT AGRICOLE	324	20220121	616000	Primes d'assurance			HOMME CLE JONATHAN	20220121	PREDICA	14,34	0,00			20230720		
CRC	CREDIT AGRICOLE	324	20220121	512000	Banque			0000000	20220121	PREDICA	0,00	14,34			20230720		
CRC	CREDIT AGRICOLE	325	20220121	401000	Fournisseurs	FCARTE	CARTES BANCAIRE	0000000	20220121	CARTE ADOBE ACROPRO SUBS	17,99	0,00	AAAI		20230720		
CRC	CREDIT AGRICOLE	325	20220121	512000	Banque			0000000	20220121	CARTE ADOBE ACROPRO SUBS	0,00	17,99			20230720		
CRC	CREDIT AGRICOLE	326	20220121	401000	Fournisseurs	FGREFF	GREFFE	0000000	20220121	CARTE INFOGREFFE CB VINCENNES	3,37	0,00	AAAM		20230720		
CRC	CREDIT AGRICOLE	326	20220121	512000	Banque			0000000	20220121	CARTE INFOGREFFE CB VINCENNES	0,00	3,37			20230720		
CRC	CREDIT AGRICOLE	327	20220121	401000	Fournisseurs	FMARCH	MARCHE	0000000	20220121	CARTE ST ETIENNE MARCH 13 ST ET	50,00	0,00	AAAE		20230720		
CRC	CREDIT AGRICOLE	327	20220121	512000	Banque			0000000	20220121	CARTE ST ETIENNE MARCH 13 ST ET	0,00	50,00			20230720		
CRC	CREDIT AGRICOLE	328	20220121	401000	Fournisseurs	FBURO0	FOURN. BUREAU	0000000	20220121	CARTE BUREAU VALLEE ARLES	68,70	0,00	AABI		20230720		
CRC	CREDIT AGRICOLE	328	20220121	512000	Banque			0000000	20220121	CARTE BUREAU VALLEE ARLES	0,00	68,70			20230720		
CRC	CREDIT AGRICOLE	329	20220122	511100	Chéques émis			3627336	20220122	CHEQUE NO 3627336/0000000/00000	4028,99	0,00	ABJB		20230720		
CRC	CREDIT AGRICOLE	329	20220122	512000	Banque			3627336	20220122	CHEQUE NO 3627336/0000000/00000	0,00	4028,99			20230720		
CRC	CREDIT AGRICOLE	330	20220124	511100	Chéques émis			3627331	20220124	CHEQUE NO 3627331	144,00	0,00	ABIW		20230720		
CRC	CREDIT AGRICOLE	330	20220124	512000	Banque			3627331	20220124	CHEQUE NO 3627331	0,00	144,00			20230720		
CRC	CREDIT AGRICOLE	331	20220125	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	0000000	20220125	CREDIPAR	388,21	0,00	AAKB		20230720		
CRC	CREDIT AGRICOLE	331	20220125	512000	Banque			0000000	20220125	CREDIPAR	0,00	388,21			20230720		
CRC	CREDIT AGRICOLE	332	20220125	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	0000000	20220125	VIR SAS PMTN MONTARNAL FVIRN220	0,00	19285,19	AAEW		20230720		
CRC	CREDIT AGRICOLE	332	20220125	512000	Banque			0000000	20220125	VIR SAS PMTN MONTARNAL FVIRN220	19285,19	0,00			20230720		
CRC	CREDIT AGRICOLE	333	20220126	661160	Intérêts sur Empunts			0000000	20220126	00002613213 INTERETS    26/01/2	99,25	0,00			20230720		
CRC	CREDIT AGRICOLE	333	20220126	512000	Banque			0000000	20220126	00002613213 INTERETS    26/01/2	0,00	99,25			20230720		
CRC	CREDIT AGRICOLE	334	20220126	437000	Prévoyance			0000000	20220126	HUMANIS PREVOYANCE PLEIADE	243,49	0,00	AAAN		20230720		
CRC	CREDIT AGRICOLE	334	20220126	512000	Banque			0000000	20220126	HUMANIS PREVOYANCE PLEIADE	0,00	243,49			20230720		
CRC	CREDIT AGRICOLE	335	20220126	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	0000000	20220126	COOP AGRICOLE FONTVIEILL	4225,55	0,00	AAGV		20230720		
CRC	CREDIT AGRICOLE	335	20220126	512000	Banque			0000000	20220126	COOP AGRICOLE FONTVIEILL	0,00	4225,55			20230720		
CRC	CREDIT AGRICOLE	336	20220126	401000	Fournisseurs	FVALL0	VALLEYGUETTES	0000000	20220126	LES VALLEYGUETTES	7448,31	0,00	AAHM		20230720		
CRC	CREDIT AGRICOLE	336	20220126	512000	Banque			0000000	20220126	LES VALLEYGUETTES	0,00	7448,31			20230720		
CRC	CREDIT AGRICOLE	337	20220127	511100	Chéques émis			3627349	20220127	CHEQUE NO 3627349	7924,00	0,00	ABJI		20230720		
CRC	CREDIT AGRICOLE	337	20220127	512000	Banque			3627349	20220127	CHEQUE NO 3627349	0,00	7924,00			20230720		
CRC	CREDIT AGRICOLE	338	20220128	401000	Fournisseurs	FOMAG0	OMAG	0000000	20220128	OMAG	558,80	0,00	AACF		20230720		
CRC	CREDIT AGRICOLE	338	20220128	512000	Banque			0000000	20220128	OMAG	0,00	558,80			20230720		
CRC	CREDIT AGRICOLE	339	20220128	431000	Mutualité sociale agricole			0000000	20220128	MUTUALITE SOCIALE AGRICOLE PROV	4991,75	0,00	AADV		20230720		
CRC	CREDIT AGRICOLE	339	20220128	437800	Autres caisses			0000000	20220128	Mutuelle	721,08	0,00	AAAQ		20230720		
CRC	CREDIT AGRICOLE	339	20220128	512000	Banque			0000000	20220128	MUTUALITE SOCIALE AGRICOLE PROV	0,00	5712,83			20230720		
CRC	CREDIT AGRICOLE	340	20220131	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	0000000	20220131	EMBALLAGES LAMBERT SARL	4719,02	0,00	AAHM		20230720		
CRC	CREDIT AGRICOLE	340	20220131	512000	Banque			0000000	20220131	EMBALLAGES LAMBERT SARL	0,00	4719,02			20230720		
CRC	CREDIT AGRICOLE	341	20220131	411000	Clients	CPRO00	PROSOL GESTION	0000000	20220131	VIR PROSOL SAS SCT2201ZAP021827	0,00	10490,08	AASF		20230720		
CRC	CREDIT AGRICOLE	341	20220131	512000	Banque			0000000	20220131	VIR PROSOL SAS SCT2201ZAP021827	10490,08	0,00			20230720		
CRC	CREDIT AGRICOLE	342	20220131	627000	Services bancaires et assimilés			0000000	20220131	FRAIS VIRT SEPA        N 220310	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	342	20220131	512000	Banque			0000000	20220131	FRAIS VIRT SEPA        N 220310	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	343	20220131	627000	Services bancaires et assimilés			0000000	20220131	FRAIS VIRT SEPA        N 220310	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	343	20220131	512000	Banque			0000000	20220131	FRAIS VIRT SEPA        N 220310	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	344	20220125	164114	Emprunt 00002833871			0000000	20220125	VER.PRETREALISA  00002833871	0,00	85050,00			20230720		
CRC	CREDIT AGRICOLE	344	20220125	512000	Banque			0000000	20220125	VER.PRETREALISA  00002833871	85050,00	0,00			20230720		
CRC	CREDIT AGRICOLE	345	20220125	661160	Intérêts sur Empunts			0000000	20220125	VER.PRETINT NORM 00002866790	143,44	0,00			20230720		
CRC	CREDIT AGRICOLE	345	20220125	512000	Banque			0000000	20220125	VER.PRETINT NORM 00002866790	0,00	143,44			20230720		
CRC	CREDIT AGRICOLE	346	20220125	164115	Emprunt 0000 2866790			0000000	20220125	VER.PRETREALISA  00002866790	0,00	17010,00			20230720		
CRC	CREDIT AGRICOLE	346	20220125	512000	Banque			0000000	20220125	VER.PRETREALISA  00002866790	17010,00	0,00			20230720		
CRC	CREDIT AGRICOLE	347	20220126	627500	Frais sur emprunts			0000000	20220126	00002613213 COMGAR ETAT 26/01/2	91,90	0,00			20230720		
CRC	CREDIT AGRICOLE	347	20220126	512000	Banque			0000000	20220126	00002613213 COMGAR ETAT 26/01/2	0,00	91,90			20230720		
CRC	CREDIT AGRICOLE	348	20220126	164113	Emprunt PGE 0002613213   			0000000	20220126	00002613213 CAPITAL     26/01/2	3689,77	0,00			20230720		
CRC	CREDIT AGRICOLE	348	20220126	512000	Banque			0000000	20220126	00002613213 CAPITAL     26/01/2	0,00	3689,77			20230720		
CRC	CREDIT AGRICOLE	352	20220201	411000	Clients	CMOURL	SAS MOURLHON	0000000	20220201	VIR MOURLHON ETABLISSEMENTS DOU	0,00	13965,25	AADX		20230720		
CRC	CREDIT AGRICOLE	352	20220201	512000	Banque			0000000	20220201	VIR MOURLHON ETABLISSEMENTS DOU	13965,25	0,00			20230720		
CRC	CREDIT AGRICOLE	353	20220201	411000	Clients	CLAURE	LAURENT PRIMEURS	0056426	20220201	VIR LAURENT PRIMEURS 56426	0,00	941,90	AABA		20230720		
CRC	CREDIT AGRICOLE	353	20220201	512000	Banque			0056426	20220201	VIR LAURENT PRIMEURS 56426	941,90	0,00			20230720		
CRC	CREDIT AGRICOLE	349	20220128	512110	DAT COMPTE DPA FISCAL 2013-2022			0000000	20220128	OFFRE DAT DPA FISCAL	0,00	4320,88			20230720		
CRC	CREDIT AGRICOLE	349	20220128	512000	Banque			0000000	20220128	OFFRE DAT DPA FISCAL	4320,88	0,00			20230720		
CRC	CREDIT AGRICOLE	350	20220128	512110	DAT COMPTE DPA FISCAL 2013-2022			0000000	20220128	OFFRE DAT DPA FISCAL	0,00	15000,00			20230720		
CRC	CREDIT AGRICOLE	350	20220128	512110	DAT COMPTE DPA FISCAL 2013-2022			INT	20220128	OFFRE DAT DPA FISCAL	2256,24	0,00			20230720		
